"neighbourhood_cleansed","room_type","bathrooms","bedrooms","accommodates","minimum_nights","availability_365","number_of_reviews","review_scores_rating","review_scores_cleanliness","review_scores_location","host_is_superhost","instant_bookable","host_identity_verified","calculated_host_listings_count","dist_to_downtown","ID"
"Dakota","Private room",1,1,2,1,277,27,4.78,4.56,4.85,0,0,0,1,14.157584598755,1
"Hennepin","Entire home/apt",1,2,6,2,41,47,4.85,4.83,4.87,0,0,1,1,4.17994920630514,2
"Hennepin","Entire home/apt",2,4,8,1,172,23,4.65,4.83,4.96,0,0,1,3,6.65439878186636,3
"Ramsey","Entire home/apt",1,3,5,2,143,156,4.96,4.97,4.91,1,0,1,1,2.27777638181605,4
"Ramsey","Private room",2.5,1,2,5,269,37,4.89,4.89,5,1,1,1,3,3.50564482482632,5
"Dakota","Entire home/apt",3,4,12,2,317,21,5,4.95,5,1,1,1,1,14.0078510713994,6
"Mille Lacs","Entire home/apt",6,10,16,1,230,4,5,5,5,0,1,1,9,81.4539533070301,7
"Hennepin","Entire home/apt",2,2,8,2,0,21,4.76,4.62,4.9,0,0,1,1,3.79849357071732,8
"Hennepin","Private room",2.5,1,1,1,88,7,4.57,4,4.57,1,1,1,9,2.88873640648015,9
"Ramsey","Entire home/apt",1,2,3,2,181,156,4.97,4.99,5,1,1,1,6,1.37293063773351,10
"Dakota","Private room",6,6,14,1,147,37,4.86,4.73,4.89,0,0,1,14,13.2056986028516,11
"Hennepin","Private room",1,1,2,2,151,42,4.71,4.79,4.93,0,0,1,1,7.11068871748449,12
"Hennepin","Entire home/apt",1,2,6,2,307,2,5,4.5,5,1,1,1,10,7.02103240023817,13
"St. Croix","Entire home/apt",1,3,8,1,113,129,4.83,4.81,4.9,0,1,1,2,16.631087315741,14
"Ramsey","Entire home/apt",1,2,4,2,165,29,4.93,4.97,4.97,1,0,1,2,1.93115429776736,15
"Hennepin","Entire home/apt",1,1,3,2,287,112,4.79,4.71,4.9,0,1,1,2,4.2179687854138,16
"Washington","Entire home/apt",2.5,2,7,1,269,15,5,4.87,5,1,1,1,6,15.758118428057,17
"Hennepin","Private room",1,1,1,7,108,34,4.94,4.79,5,1,0,1,2,3.85903429645675,18
"Hennepin","Entire home/apt",2,1,4,6,233,27,5,4.96,5,1,1,0,2,2.40365735578851,19
"Ramsey","Entire home/apt",1,2,5,30,195,63,4.87,4.92,4.89,1,0,1,2,3.16591740896042,20
"St. Croix","Entire home/apt",1,1,3,2,73,199,4.97,4.97,4.96,1,0,1,2,16.7430192853333,21
"Hennepin","Entire home/apt",1,2,4,2,103,48,4.77,4.9,4.96,1,1,0,1,5.36753292365027,22
"Hennepin","Entire home/apt",1,4,8,30,26,3,3.67,3.33,5,0,0,1,13,1.57679318584291,23
"Scott","Entire home/apt",1,2,4,1,107,18,5,4.89,5,1,0,1,1,28.1755251525561,24
"Ramsey","Entire home/apt",2.5,3,7,2,271,14,5,4.93,5,1,0,0,1,1.32194297288731,25
"Hennepin","Entire home/apt",1,4,6,60,263,1,5,5,5,0,0,1,2,9.89516407884373,26
"Hennepin","Entire home/apt",1,1,2,2,79,32,4.72,4.69,4.44,1,0,1,8,0.614855652948828,27
"Hennepin","Entire home/apt",1,2,7,1,149,116,4.59,4.63,4.79,0,1,1,5,2.53154838487145,28
"Ramsey","Entire home/apt",1,2,4,3,233,30,4.87,4.93,5,1,0,1,1,10.3132694998266,29
"Ramsey","Entire home/apt",1,3,6,14,134,13,4.92,4.62,4.85,1,0,1,1,3.96331919572228,30
"Hennepin","Private room",1,1,2,1,238,201,4.95,4.99,4.86,1,0,1,3,4.12072145162351,31
"Hennepin","Entire home/apt",1,1,4,2,354,6,3.5,3.17,3.5,0,0,1,38,2.74078695277854,32
"Hennepin","Entire home/apt",1,2,4,4,0,47,5,5,4.96,1,0,1,1,1.79989666879859,33
"Chisago","Entire home/apt",2,4,11,1,309,4,5,5,5,1,0,1,91,32.6379770960227,34
"Ramsey","Private room",1,1,2,1,1,39,4.77,4.85,4.82,0,0,1,1,6.41801859722745,35
"Ramsey","Entire home/apt",2,5,16,2,285,80,4.86,4.84,4.84,1,0,1,6,3.41123270999754,36
"Hennepin","Entire home/apt",4.5,5,14,2,353,40,4.95,5,5,1,0,1,1,8.09034439868686,37
"Washington","Entire home/apt",1,2,5,2,301,6,5,5,4.83,1,0,1,1,23.0911435028192,38
"Scott","Private room",1,1,1,28,365,5,5,4.8,5,0,0,1,4,17.8609657301436,39
"Hennepin","Entire home/apt",1,2,4,2,217,23,4.96,4.96,4.87,1,0,1,2,12.4921122684597,40
"Sherburne","Private room",1,1,2,14,234,3,4.67,5,4.67,1,1,1,24,48.6437200450092,41
"Chisago","Entire home/apt",1,2,6,3,297,43,4.93,4.91,4.95,1,1,1,1,35.1265481951689,42
"Mille Lacs","Entire home/apt",2.5,4,8,2,277,15,4.47,4.8,5,0,1,1,1,79.8934337440711,43
"Hennepin","Entire home/apt",2,2,4,3,136,14,4.57,4.64,4.57,1,0,0,18,1.16660094596172,44
"Hennepin","Entire home/apt",1,2,6,3,265,4,4.25,4.5,4.5,0,0,0,1,5.86325660754251,45
"Ramsey","Private room",1.5,1,2,1,146,1,5,5,5,0,0,1,1,5.865437730148,46
"Pierce","Entire home/apt",2,3,6,3,179,7,5,5,5,1,0,1,4,24.1976544257852,47
"Hennepin","Entire home/apt",2,2,7,2,349,4,5,4.75,4.75,0,1,1,2,7.72686329428585,48
"Hennepin","Private room",2,1,2,3,21,48,5,4.96,4.96,0,0,1,3,2.09886530530379,49
"Anoka","Entire home/apt",3.5,5,10,2,92,9,3.89,3.33,4.89,0,0,0,1,14.9773643794752,50
"Hennepin","Entire home/apt",2,3,8,13,364,12,4.83,4.92,4.42,0,0,1,9,2.8049115160284,51
"Mille Lacs","Entire home/apt",2,3,10,3,281,22,4.95,4.91,4.82,1,1,1,2,80.9806719778705,52
"Hennepin","Entire home/apt",2,1,4,4,231,70,4.89,4.76,5,1,0,1,3,12.1746436181336,53
"Ramsey","Private room",1,1,1,1,365,25,4.76,4.88,4.76,1,0,1,64,2.86200010148264,54
"Ramsey","Entire home/apt",1,1,2,3,323,16,4.81,4.94,4.94,1,1,1,1,2.94467700337851,55
"St. Croix","Entire home/apt",4,5,10,1,323,1,4,5,5,0,1,0,2,35.0805683623662,56
"Hennepin","Private room",1,1,2,1,156,196,4.66,4.77,4.69,0,1,1,19,0.940068460856324,57
"Sherburne","Entire home/apt",1,1,4,15,337,2,3,4,5,0,0,0,1,45.0294100196758,58
